location_id,item_id,ds,y,VentaNeta,inv_init,precio
S081,000000000000000148,2022-05-31,1.505,12.45,27.944,8.272
S038,000000000000000148,2022-06-11,1.808,12.7,10.194,7.024
S081,000000000000000149,2021-03-05,27.805,49.68,229.44,1.787
S038,000000000000000149,2021-07-26,45.722,81.66,460.426,1.786
S081,000000000000000149,2021-08-05,19.88,19.64,0.0,0.988
S038,000000000000000149,2021-12-09,42.856,85.13,375.264,1.986
S038,000000000000000149,2021-12-27,41.678,103.61,505.826,2.486
S081,000000000000000104,2021-01-13,0.785,11.35,64.825,14.459
S038,000000000000000104,2021-04-26,2.292,50.35,47.477,21.968
S038,000000000000000104,2021-05-14,0.508,11.15,10.224,21.949
S081,000000000000000104,2021-05-15,3.415,52.84,49.625,15.473
S038,000000000000000104,2021-09-24,0.706,8.78,11.874,12.436
S038,000000000000000104,2021-11-17,1.116,12.91,16.672,11.568
S081,000000000000000104,2022-01-05,0.51,3.52,19.648,6.902
S038,000000000000000104,2022-01-10,2.964,20.67,10.95,6.974
S081,000000000000000104,2022-02-17,1.77,20.31,34.687,11.475
S038,000000000000000104,2022-02-22,0.0,0.0,3.476,
S081,000000000000000104,2022-04-02,2.625,37.68,30.318,14.354
S081,000000000000000108,2021-03-30,3.25,4.83,52.373,1.486
S038,000000000000000108,2021-05-01,28.84,65.96,115.23,2.287
S081,000000000000000108,2021-05-06,8.74,10.38,44.959,1.188
S038,000000000000000108,2021-07-13,1.364,3.12,83.07,2.287
S081,000000000000000108,2021-08-03,0.0,0.0,11.309,
S038,000000000000000108,2021-08-09,11.0,25.14,139.878,2.285
S081,000000000000000108,2021-11-04,7.965,7.87,17.395,0.988
S081,000000000000000108,2021-11-26,0.0,0.0,38.164,
S081,000000000000000108,2022-02-27,4.115,10.23,52.662,2.486
S038,000000000000000108,2022-07-04,9.772,26.26,264.014,2.687
S038,000000000000000129,2021-02-26,8.684,21.6,22.216,2.487
S081,000000000000000129,2021-03-27,11.16,27.73,0.0,2.485
S038,000000000000000129,2021-04-16,2.984,7.42,54.596,2.487
S081,000000000000000129,2021-08-12,7.035,21.0,20.717,2.985
S038,000000000000000129,2021-08-19,1.982,4.93,22.678,2.487
S081,000000000000000129,2022-01-06,2.295,6.85,10.519,2.985
S081,000000000000000134,2022-06-12,0.0,0.0,27.816,
S038,000000000000000135,2021-03-22,0.0,0.0,65.192,
S038,000000000000000135,2021-03-23,0.0,0.0,77.3,
S081,000000000000000136,2021-04-01,0.205,2.64,38.321,12.878
S038,000000000000000136,2021-06-30,0.624,7.16,15.354,11.474
S038,000000000000000136,2021-07-29,1.288,15.41,11.948,11.964
S038,000000000000000136,2021-09-01,1.972,22.36,20.464,11.339
S081,000000000000000136,2022-01-19,1.365,16.27,34.494,11.919
S081,000000000000000136,2022-04-11,0.305,1.18,17.151,3.869
S038,000000000000000137,2021-01-25,2.682,9.34,11.992,3.482
S038,000000000000000137,2021-05-06,2.582,9.0,15.862,3.486
S081,000000000000000137,2022-04-30,9.315,44.54,64.549,4.782
S038,000000000000000147,2021-05-17,4.684,15.03,44.503,3.209
S081,000000000000000147,2021-06-14,3.505,30.75,25.352,8.773
S038,000000000000000147,2021-08-18,4.254,35.24,28.915,8.284
S081,000000000000000148,2021-04-17,0.945,6.02,27.992,6.37
S038,000000000000000148,2021-11-22,2.938,16.06,5.414,5.466
S081,000000000000000148,2021-12-19,1.115,9.77,22.21,8.762
S038,000000000000000148,2022-02-10,2.018,11.04,8.26,5.471
S038,000000000000000148,2022-05-20,0.298,2.47,32.456,8.289
S038,000000000000000148,2022-06-02,1.68,13.9,6.96,8.274
S081,000000000000000149,2021-01-21,15.21,24.13,132.187,1.586
S081,000000000000000149,2021-02-27,32.78,58.59,154.26,1.787
S081,000000000000000149,2021-04-19,4.71,9.35,0.0,1.985
S081,000000000000000149,2021-06-14,24.51,48.22,31.383,1.967
S038,000000000000000149,2021-12-08,29.41,59.18,404.674,2.012
S081,000000000000000104,2021-11-24,1.08,12.91,39.329,11.954
S081,000000000000000104,2021-12-26,1.755,16.63,39.54,9.476
S038,000000000000000104,2022-01-26,3.59,29.0,68.484,8.078
S038,000000000000000108,2021-02-02,8.224,18.8,90.72,2.286
S038,000000000000000108,2021-04-23,9.314,13.86,121.986,1.488
S038,000000000000000108,2021-09-01,5.542,12.32,100.554,2.223
S038,000000000000000108,2021-12-19,7.472,17.08,63.264,2.286
S038,000000000000000108,2022-01-26,35.434,79.97,12.03,2.257
S081,000000000000000108,2022-06-04,6.68,6.58,33.503,0.985
S038,000000000000000129,2021-04-25,0.0,0.0,56.864,
S038,000000000000000129,2021-10-01,6.328,15.73,31.622,2.486
S081,000000000000000129,2021-11-12,7.04,21.02,54.495,2.986
S038,000000000000000129,2022-03-15,0.754,1.87,19.01,2.48
S038,000000000000000129,2022-04-19,2.562,6.36,122.35,2.482
S038,000000000000000129,2022-06-29,5.32,17.35,64.16,3.261
S038,000000000000000134,2021-01-03,1.064,5.3,0.0,4.981
S081,000000000000000134,2021-08-25,2.27,12.45,22.915,5.485
S038,000000000000000134,2022-02-28,0.0,0.0,16.772,
S081,000000000000000134,2022-05-20,0.86,4.72,34.163,5.488
S038,000000000000000135,2022-01-05,19.02,75.8,92.464,3.985
S038,000000000000000136,2021-02-03,0.632,8.19,6.622,12.959
S038,000000000000000136,2021-07-01,0.548,6.56,14.73,11.971
S081,000000000000000136,2021-08-31,0.125,1.48,11.702,11.84
S081,000000000000000136,2021-09-05,0.175,2.07,10.637,11.829
S038,000000000000000136,2021-09-13,0.732,8.76,17.44,11.967
S038,000000000000000136,2021-11-24,1.61,19.28,8.974,11.975
S038,000000000000000136,2022-01-29,0.68,8.13,76.894,11.956
S081,000000000000000136,2022-07-01,1.29,15.42,16.675,11.953
S081,000000000000000137,2021-06-07,9.365,23.98,106.354,2.561
S081,000000000000000137,2021-06-25,3.48,8.99,0.0,2.583
S081,000000000000000137,2021-07-01,3.39,8.75,0.0,2.581
S081,000000000000000137,2021-11-05,17.41,41.55,34.49,2.387
S081,000000000000000137,2022-01-14,7.24,17.21,45.923,2.377
S081,000000000000000137,2022-02-18,8.05,27.25,93.351,3.385
S081,000000000000000137,2022-06-27,7.885,37.36,71.985,4.738
S038,000000000000000147,2021-01-03,4.51,17.48,12.117,3.876
S038,000000000000000147,2021-01-06,6.154,23.67,21.681,3.846
S038,000000000000000147,2021-03-27,10.502,40.72,32.576,3.877
S038,000000000000000147,2021-06-07,3.002,25.9,36.536,8.628
S081,000000000000000147,2022-01-15,4.46,35.55,30.624,7.971
S038,000000000000000147,2022-03-30,5.75,44.27,23.72,7.699
S038,000000000000000147,2022-05-24,2.344,15.17,27.192,6.472
S038,000000000000000147,2022-06-17,1.5,20.66,36.0,13.773
S081,000000000000000148,2021-07-06,0.915,8.02,21.441,8.765
S081,000000000000000148,2021-11-05,0.0,0.0,9.629,
S038,000000000000000148,2021-12-07,1.316,7.2,3.024,5.471
S081,000000000000000148,2022-02-23,0.84,7.03,20.445,8.369
S081,000000000000000148,2022-03-24,0.985,8.63,3.023,8.761
S038,000000000000000148,2022-03-26,1.46,12.8,7.652,8.767
S038,000000000000000148,2022-05-27,0.198,1.51,12.904,7.626
S038,000000000000000149,2021-01-24,73.682,124.29,286.296,1.687
S038,000000000000000149,2021-03-19,84.884,126.21,775.452,1.487
S081,000000000000000149,2021-03-25,16.11,30.37,158.567,1.885
S081,000000000000000149,2021-10-14,10.04,19.95,0.0,1.987
S038,000000000000000149,2021-12-06,38.896,104.45,495.782,2.685
S038,000000000000000149,2022-01-23,46.336,115.12,301.026,2.484
S081,000000000000000104,2021-02-11,1.31,19.73,26.578,15.061
S081,000000000000000104,2021-08-08,0.185,2.76,20.16,14.919
S081,000000000000000104,2021-10-05,2.275,28.37,42.304,12.47
S038,000000000000000104,2022-04-27,2.256,27.98,19.68,12.402
S038,000000000000000104,2022-07-09,2.412,35.57,37.976,14.747
S038,000000000000000108,2021-08-03,8.076,16.03,108.968,1.985
S081,000000000000000108,2021-08-19,5.3,13.18,26.759,2.487
S038,000000000000000108,2021-11-09,7.246,16.56,0.0,2.285
S081,000000000000000108,2021-11-30,7.675,19.09,37.923,2.487
S081,000000000000000108,2022-05-24,3.815,8.34,59.599,2.186
S038,000000000000000129,2021-05-14,3.772,9.38,18.892,2.487
S081,000000000000000129,2021-05-20,6.845,17.01,10.605,2.485
S081,000000000000000129,2021-05-25,7.68,18.79,27.525,2.447
S038,000000000000000129,2021-06-07,0.0,0.0,28.272,
S038,000000000000000129,2021-11-15,0.0,0.0,9.536,
S038,000000000000000129,2021-11-23,5.12,12.73,39.568,2.486
S081,000000000000000129,2022-01-08,11.11,33.15,23.239,2.984
S081,000000000000000129,2022-03-27,11.32,33.8,12.416,2.986
S081,000000000000000129,2022-04-27,4.685,16.01,13.898,3.417
S038,000000000000000134,2021-03-19,0.776,3.87,0.0,4.987
S081,000000000000000134,2021-09-30,1.14,6.25,25.778,5.482
S038,000000000000000134,2021-11-29,0.0,0.0,25.118,
S038,000000000000000134,2021-12-01,2.75,13.71,23.84,4.985
S038,000000000000000134,2022-02-27,1.27,6.33,18.042,4.984
S038,000000000000000134,2022-04-17,0.0,0.0,15.038,
S038,000000000000000135,2021-05-16,27.322,108.91,73.638,3.986
S038,000000000000000135,2021-12-25,0.0,0.0,77.08,
S038,000000000000000135,2022-02-14,6.91,39.29,96.4,5.686
S038,000000000000000136,2021-05-18,2.222,28.83,20.458,12.975
S081,000000000000000136,2021-07-07,0.685,5.84,78.431,8.526
S081,000000000000000136,2021-09-08,0.655,7.84,9.637,11.969
S081,000000000000000136,2021-09-25,0.285,3.4,11.727,11.93
S038,000000000000000136,2021-10-30,1.106,13.22,0.0,11.953
S081,000000000000000137,2021-01-17,6.715,25.41,113.126,3.784
S038,000000000000000137,2021-08-30,2.67,6.63,25.624,2.483
S038,000000000000000137,2021-12-26,4.526,8.99,0.0,1.986
S038,000000000000000137,2022-01-20,7.99,19.86,14.272,2.486
S081,000000000000000137,2022-04-19,10.755,51.43,94.067,4.782
S038,000000000000000137,2022-05-27,3.386,16.19,81.84,4.781
S081,000000000000000147,2021-02-13,10.025,51.95,28.994,5.182
S038,000000000000000147,2021-05-06,4.798,13.82,33.565,2.88
S038,000000000000000147,2021-07-01,1.328,11.64,32.924,8.765
S038,000000000000000147,2021-11-15,4.072,28.39,13.626,6.972
S081,000000000000000147,2021-12-12,3.045,24.25,33.558,7.964
S081,000000000000000147,2022-04-19,4.08,16.19,54.872,3.968
S038,000000000000000148,2021-01-27,4.818,44.8,23.608,9.298
S081,000000000000000148,2021-06-05,0.01,0.08,0.238,8.0
S081,000000000000000148,2022-03-14,0.535,4.47,18.419,8.355
S081,000000000000000149,2021-03-22,26.685,39.33,148.639,1.474
S081,000000000000000149,2021-06-01,18.65,37.06,11.279,1.987
S038,000000000000000149,2022-03-12,41.374,102.88,25.478,2.487
S081,000000000000000104,2021-02-09,1.99,30.79,29.228,15.472
S038,000000000000000104,2021-03-02,2.208,48.51,19.198,21.97
S081,000000000000000104,2021-03-07,1.025,15.85,56.59,15.463
S038,000000000000000104,2021-04-17,1.55,34.05,9.943,21.968
S038,000000000000000108,2022-01-12,14.898,32.85,90.844,2.205
S038,000000000000000108,2022-02-13,21.224,48.55,106.996,2.288
S038,000000000000000108,2022-02-28,25.428,58.14,280.741,2.286
S081,000000000000000108,2022-05-04,3.3,6.55,58.101,1.985
S038,000000000000000129,2021-01-02,1.142,2.84,46.262,2.487
S081,000000000000000129,2021-02-06,7.18,17.86,48.881,2.487
S038,000000000000000129,2021-03-23,0.704,1.75,72.948,2.486
S081,000000000000000129,2021-05-09,6.73,16.72,63.511,2.484
S038,000000000000000129,2021-11-27,2.862,7.12,23.384,2.488
S081,000000000000000129,2022-04-10,3.915,13.64,12.15,3.484
S081,000000000000000129,2022-04-23,8.985,31.33,14.82,3.487
S081,000000000000000129,2022-05-31,1.85,6.45,2.181,3.486
S081,000000000000000134,2021-07-04,0.0,0.0,41.684,
S081,000000000000000134,2021-10-05,0.0,0.0,22.016,
S038,000000000000000134,2021-10-17,2.552,12.72,38.01,4.984
S038,000000000000000134,2022-01-10,0.0,0.0,31.986,
S081,000000000000000134,2022-02-11,2.84,15.58,39.14,5.486
S038,000000000000000135,2021-03-19,0.0,0.0,10.492,
S081,000000000000000136,2021-01-28,0.905,11.72,46.797,12.95
S081,000000000000000136,2021-04-12,0.215,2.79,25.569,12.977
S038,000000000000000136,2021-05-19,0.654,8.48,18.236,12.966
S038,000000000000000136,2021-09-29,1.696,18.63,15.092,10.985
S081,000000000000000136,2021-10-26,0.185,2.2,18.169,11.892
S081,000000000000000136,2021-12-06,0.62,7.39,28.975,11.919
S081,000000000000000136,2021-12-26,0.635,7.56,53.75,11.906
S038,000000000000000136,2022-03-11,0.134,1.6,28.372,11.94
S038,000000000000000136,2022-07-02,1.848,22.12,25.824,11.97
S081,000000000000000137,2021-04-19,10.09,26.07,63.379,2.584
S038,000000000000000137,2021-05-15,2.092,7.28,22.774,3.48
S081,000000000000000137,2021-08-30,5.68,14.1,23.094,2.482
S081,000000000000000137,2022-02-20,2.28,7.72,90.008,3.386
S038,000000000000000137,2022-05-12,0.0,0.0,89.724,
S081,000000000000000147,2021-01-07,2.66,15.36,0.0,5.774
S081,000000000000000147,2021-01-19,3.315,18.14,25.548,5.472
S038,000000000000000147,2021-03-14,0.0,0.0,25.406,
S038,000000000000000147,2021-05-03,8.104,31.27,46.975,3.859
S081,000000000000000147,2021-05-15,2.365,22.16,0.0,9.37
S038,000000000000000147,2021-06-27,1.838,16.1,29.098,8.76
S038,000000000000000147,2021-07-03,2.014,16.41,26.31,8.148
S081,000000000000000147,2021-08-04,5.185,36.04,9.847,6.951
S038,000000000000000147,2021-08-26,6.394,31.78,23.706,4.97
S038,000000000000000147,2022-03-01,7.004,89.49,25.262,12.777
S081,000000000000000147,2022-06-25,4.86,49.96,22.217,10.28
S081,000000000000000147,2022-06-29,2.145,21.61,12.43,10.075
S081,000000000000000148,2021-06-19,1.395,12.23,7.65,8.767
S081,000000000000000148,2021-11-21,2.908,17.92,20.312,6.162
S038,000000000000000148,2022-01-05,1.814,9.93,13.442,5.474
S081,000000000000000148,2022-03-16,2.205,18.47,15.769,8.376
S081,000000000000000148,2022-05-09,1.56,12.62,31.276,8.09
S081,000000000000000149,2021-05-06,9.835,19.51,63.268,1.984
S038,000000000000000149,2021-07-08,28.658,42.61,161.02,1.487
S081,000000000000000149,2021-09-10,13.33,23.81,95.425,1.786
S038,000000000000000149,2021-12-16,27.694,68.85,432.662,2.486
S038,000000000000000149,2022-03-07,63.188,119.16,103.814,1.886
S081,000000000000000149,2022-06-14,16.43,45.73,51.484,2.783
S038,000000000000000104,2021-07-22,2.238,35.76,38.628,15.979
S081,000000000000000104,2021-08-17,1.94,29.03,30.031,14.964
S038,000000000000000104,2021-10-21,1.454,17.41,17.566,11.974
S038,000000000000000104,2021-12-28,3.35,26.71,49.208,7.973
S081,000000000000000104,2022-03-07,1.73,19.85,37.479,11.474
S081,000000000000000104,2022-06-07,1.225,17.58,54.605,14.351
S081,000000000000000108,2021-02-11,3.15,7.82,25.848,2.483
S038,000000000000000108,2021-07-02,12.98,29.68,99.226,2.287
S081,000000000000000108,2022-05-02,3.21,6.37,44.502,1.984
S081,000000000000000129,2021-06-17,1.385,4.13,20.758,2.982
S038,000000000000000129,2021-09-19,2.326,5.77,25.35,2.481
S038,000000000000000129,2022-02-23,9.388,22.6,61.352,2.407
S081,000000000000000129,2022-03-05,5.785,17.28,17.523,2.987
S038,000000000000000129,2022-04-11,1.284,3.19,46.006,2.484
S081,000000000000000134,2021-06-27,0.0,0.0,48.86,
S038,000000000000000134,2021-07-15,3.992,19.9,9.45,4.985
S038,000000000000000134,2021-08-25,0.0,0.0,12.0,
S038,000000000000000134,2021-09-02,3.268,16.29,16.548,4.985
S081,000000000000000134,2021-09-23,0.0,0.0,31.656,
S038,000000000000000134,2021-11-18,2.368,11.8,2.788,4.983
S081,000000000000000134,2021-12-27,0.0,0.0,21.785,
S081,000000000000000134,2022-07-02,0.0,0.0,6.066,
S038,000000000000000135,2021-10-04,11.29,51.79,0.0,4.587
S038,000000000000000136,2021-01-08,1.63,21.13,17.286,12.963
S081,000000000000000136,2021-03-22,0.505,6.55,17.723,12.97
S038,000000000000000136,2021-08-29,0.986,11.8,24.616,11.968
S038,000000000000000136,2021-12-30,0.504,6.02,14.078,11.944
S081,000000000000000136,2022-01-08,1.26,15.04,44.763,11.937
S081,000000000000000136,2022-01-14,0.93,9.43,39.449,10.14
S081,000000000000000136,2022-02-14,0.45,5.36,9.861,11.911
S081,000000000000000136,2022-06-25,0.495,5.91,9.13,11.939
S081,000000000000000137,2021-01-02,6.025,22.8,122.899,3.784
S038,000000000000000137,2021-02-25,5.008,14.82,0.0,2.959
S038,000000000000000137,2021-03-27,9.364,18.58,18.408,1.984
S038,000000000000000137,2021-04-23,1.416,4.92,24.446,3.475
S038,000000000000000137,2021-06-12,2.364,8.22,14.918,3.477
S038,000000000000000137,2021-10-06,3.84,8.95,18.138,2.331
S081,000000000000000137,2021-11-03,8.76,20.9,47.842,2.386
S038,000000000000000137,2021-12-11,3.202,7.96,19.748,2.486
S081,000000000000000147,2021-04-15,4.915,41.65,9.39,8.474
S081,000000000000000147,2021-06-05,8.695,76.33,7.522,8.779
S081,000000000000000147,2021-07-06,2.205,19.36,19.738,8.78
S081,000000000000000147,2021-07-26,2.12,18.33,3.724,8.646
S081,000000000000000147,2021-09-10,1.575,10.98,24.697,6.971
S081,000000000000000147,2022-06-21,2.55,26.21,32.012,10.278
S038,000000000000000147,2022-07-08,1.282,12.14,33.276,9.47
S038,000000000000000148,2021-05-26,4.41,21.93,18.25,4.973
S038,000000000000000148,2021-07-24,2.442,13.36,9.518,5.471
S038,000000000000000148,2021-09-19,1.706,9.34,4.38,5.475
S038,000000000000000148,2021-09-25,3.386,18.54,10.35,5.475
S081,000000000000000148,2021-10-29,1.425,9.08,14.764,6.372
S038,000000000000000148,2021-11-01,4.506,24.66,5.42,5.473
S081,000000000000000148,2022-01-08,1.195,10.48,10.745,8.77
S038,000000000000000148,2022-02-15,1.212,6.64,7.598,5.479
S038,000000000000000148,2022-04-28,0.878,7.26,16.04,8.269
S038,000000000000000148,2022-07-08,0.192,0.94,16.382,4.896
S038,000000000000000149,2021-05-05,64.804,102.84,381.43,1.587
S081,000000000000000149,2021-05-25,9.81,17.51,0.0,1.785
S038,000000000000000149,2021-09-24,19.138,60.97,523.882,3.186
S038,000000000000000149,2022-01-19,78.95,156.8,557.116,1.986
S038,000000000000000149,2022-03-01,55.528,138.05,140.914,2.486
S081,000000000000000149,2022-05-04,7.025,22.35,0.0,3.181
S081,000000000000000149,2022-06-28,23.875,71.32,0.586,2.987
S081,000000000000000104,2021-02-20,1.955,30.21,49.343,15.453
S081,000000000000000104,2021-03-15,0.895,13.85,39.399,15.475
S038,000000000000000104,2021-08-05,1.188,18.97,40.066,15.968
S081,000000000000000104,2021-09-25,2.08,25.94,24.656,12.471
S081,000000000000000104,2022-02-15,1.55,17.76,36.602,11.458
S038,000000000000000108,2021-03-14,0.0,0.0,103.04,
S038,000000000000000108,2021-04-15,14.13,32.31,135.662,2.287
S081,000000000000000108,2021-05-24,6.245,15.23,30.915,2.439
S038,000000000000000108,2021-08-01,11.248,25.69,107.63,2.284
S081,000000000000000108,2021-08-10,2.315,5.76,9.819,2.488
S081,000000000000000108,2021-11-07,0.0,0.0,5.887,
S081,000000000000000108,2022-03-21,1.775,3.97,51.577,2.237
S038,000000000000000129,2021-07-19,4.702,11.68,31.444,2.484
S038,000000000000000129,2021-07-29,2.12,5.27,13.864,2.486
S081,000000000000000129,2021-12-20,5.08,15.18,11.335,2.988
S081,000000000000000129,2022-01-12,5.335,15.78,37.865,2.958
S081,000000000000000134,2021-07-22,0.0,0.0,32.65,
S038,000000000000000134,2021-08-30,0.376,1.87,21.664,4.973
S038,000000000000000134,2021-09-08,2.468,11.92,11.606,4.83
S038,000000000000000134,2021-10-14,0.442,2.2,0.0,4.977
S038,000000000000000134,2022-03-25,2.854,14.23,18.234,4.986
S038,000000000000000135,2021-07-27,22.62,112.77,83.764,4.985
S038,000000000000000135,2021-10-11,17.488,69.72,30.688,3.987
S038,000000000000000136,2021-03-26,1.306,16.94,21.988,12.971
S081,000000000000000136,2021-06-07,0.095,1.12,14.832,11.789
S081,000000000000000136,2021-08-12,0.65,7.75,32.857,11.923
S081,000000000000000136,2021-08-27,0.32,3.8,24.155,11.875
S038,000000000000000136,2021-10-09,0.612,7.32,14.79,11.961
S038,000000000000000136,2021-10-14,1.348,16.12,11.934,11.958
S038,000000000000000136,2022-06-20,0.998,11.96,32.952,11.984
S038,000000000000000137,2021-01-03,5.324,18.56,0.0,3.486
S081,000000000000000137,2021-04-07,8.89,22.96,115.623,2.583
S038,000000000000000137,2021-07-04,1.482,5.16,30.434,3.482
S038,000000000000000137,2021-07-09,5.12,17.85,17.72,3.486
S038,000000000000000137,2021-10-11,3.932,9.76,25.468,2.482
S081,000000000000000137,2022-01-09,3.91,9.31,40.628,2.381
S038,000000000000000137,2022-06-29,2.682,12.84,133.81,4.787
S081,000000000000000147,2021-08-17,3.03,21.12,13.487,6.97
S038,000000000000000147,2021-09-04,3.746,20.53,35.858,5.481
S081,000000000000000147,2021-12-08,0.26,2.07,18.49,7.962
S038,000000000000000147,2022-04-02,5.22,41.67,5.704,7.983
S038,000000000000000148,2021-01-03,2.81,27.45,29.334,9.769
S081,000000000000000148,2021-01-23,0.3,2.23,43.839,7.433
S081,000000000000000148,2021-05-11,0.415,2.64,28.108,6.361
S038,000000000000000148,2021-08-31,1.916,10.83,8.912,5.652
S038,000000000000000148,2021-11-03,1.024,5.43,0.0,5.303
S038,000000000000000149,2021-01-31,56.948,96.06,578.316,1.687
S038,000000000000000149,2021-05-14,89.332,88.22,313.266,0.988
S038,000000000000000149,2021-07-30,91.608,136.28,644.542,1.488
S081,000000000000000149,2021-10-01,15.4,30.56,38.509,1.984
S038,000000000000000149,2022-01-03,65.176,162.02,235.088,2.486
S038,000000000000000149,2022-02-04,121.3,119.73,306.93,0.987
